Id,SalePrice
1461,125344.80751173709
1462,151945.01694915254
1463,188570.56698564594
1464,211862.74509803922
1465,216625.0
1466,183366.7338501292
1467,167924.8148148148
1468,176873.58781362008
1469,215248.95945945947
1470,126222.88095238095
1471,258146.15277777778
1472,132116.35
1473,126539.17741935483
1474,162321.40809968847
1475,147870.73015873015
1476,434552.15524475527
1477,264302.71191135736
1478,329252.5568181818
1479,291686.962962963
1480,468030.565
1481,327720.87050359714
1482,243476.95867768594
1483,177755.05389221557
1484,208316.07142857142
1485,231235.91588785045
1486,227011.27338129497
1487,326645.30638297874
1488,250541.97988505746
1489,210296.93193717278
1490,244171.06229508197
1491,226551.77922077922
1492,121973.36936936936
1493,180791.77464788733
1494,284272.1523915462
1495,313638.19444444444
1496,264789.85283893393
1497,210571.78604651164
1498,209972.04918032786
1499,208801.66666666666
1500,187575.58536585365
1501,201354.16666666666
1502,211276.85082872928
1503,312324.0104166667
1504,259577.677184466
1505,247102.0767263427
1506,185837.58644859813
1507,260252.34343434343
1508,175586.47826086957
1509,149557.5072463768
1510,132030.4292237443
1511,145670.0
1512,172421.4670846395
1513,148983.1891891892
1514,194018.391959799
1515,198961.73786407767
1516,158820.7549668874
1517,189749.45454545456
1518,152047.50174216027
1519,267997.93233082705
1520,128888.75438596492
1521,132600.26446280992
1522,162248.6
1523,123937.3619047619
1524,126140.14432989691
1525,125874.51333333334
1526,128383.91191709845
1527,128692.4433497537
1528,140210.82648401827
1529,130114.4154589372
1530,145316.66666666666
1531,153536.21518987342
1532,128825.95454545454
1533,134172.1489361702
1534,146854.45175438595
1535,166244.4707602339
1536,126539.17741935483
1537,127109.43292682926
1538,199525.89221556886
1539,233552.61581920905
1540,151527.42512077294
1541,154224.29811320754
1542,150564.9655172414
1543,229464.68924302788
1544,124511.72794117648
1545,127579.67088607595
1546,139269.3534883721
1547,151172.54379562044
1548,136197.27777777778
1549,124301.49074074074
1550,143247.55731225296
1551,148209.8273381295
1552,160032.45901639343
1553,189031.32603406327
1554,136448.5294117647
1555,171775.9534883721
1556,126082.02260869565
1557,132543.4674796748
1558,128438.52866242039
1559,141888.63663663663
1560,144968.85779816515
1561,159403.5343915344
1562,140583.79487179487
1563,129614.52910052911
1564,161555.9649122807
1565,141954.66666666666
1566,240618.46666666667
1567,118764.69594594595
1568,236277.83216783218
1569,161168.115942029
1570,152401.22784810126
1571,143743.2730496454
1572,142658.06451612903
1573,278328.016509434
1574,128683.43795620438
1575,251439.10394265232
1576,239078.0
1577,224665.45890410958
1578,158304.7619047619
1579,154894.67080745343
1580,208622.96315789473
1581,159447.9716088328
1582,125344.80751173709
1583,347543.99044585985
1584,242536.63616557734
1585,186681.81818181818
1586,126549.78540772533
1587,125606.09615384616
1588,146067.12110726643
1589,121727.47272727273
1590,139196.66883116882
1591,124710.59615384616
1592,139230.31612903226
1593,135105.50806451612
1594,196046.1884816754
1595,144547.1245791246
1596,225319.36496350364
1597,174067.2
1598,234475.7033492823
1599,229524.5649509804
1600,223333.9344262295
1601,117106.6170212766
1602,130619.39378238341
1603,121513.21126760563
1604,298733.49323017406
1605,271468.37308533915
1606,150585.42857142858
1607,210496.472303207
1608,244081.1981981982
1609,202354.25
1610,157556.78405315615
1611,137318.04444444444
1612,173233.89705882352
1613,157541.01351351352
1614,147482.81553398058
1615,126682.2924528302
1616,123582.43209876544
1617,124316.75862068965
1618,131109.60280373832
1619,144920.07196969696
1620,184062.21843003412
1621,144506.29775280898
1622,138297.88068181818
1623,286308.63817663817
1624,232495.6
1625,135179.49773755655
1626,157237.7288135593
1627,189248.14814814815
1628,284768.8782608696
1629,218680.9185185185
1630,358232.72636815923
1631,256477.0
1632,252410.80319148937
1633,201759.61904761905
1634,198625.44665012407
1635,205076.0625
1636,169316.49596774194
1637,165316.93014705883
1638,229366.1986970684
1639,171925.43596730244
1640,259469.47395833334
1641,168693.72043010753
1642,245154.6
1643,235819.04119850186
1644,250541.97988505746
1645,196473.6275395034
1646,141774.84722222222
1647,146909.77981651376
1648,129689.73626373627
1649,134172.1489361702
1650,126976.57024793388
1651,132188.39444444445
1652,131778.23076923078
1653,131371.32432432432
1654,159983.10655737706
1655,154786.8953068592
1656,153844.73684210525
1657,159008.33009708737
1658,156739.18081180812
1659,142712.5948275862
1660,144920.07196969696
1661,449446.29022082017
1662,386310.23341523344
1663,373753.9979919679
1664,456563.8692699491
1665,329894.9853211009
1666,323647.7831325301
1667,369116.51923076925
1668,339817.4332129964
1669,331175.14703110274
1670,355615.7571428571
1671,273587.2183673469
1672,465536.9702479339
1673,335766.33050847455
1674,261095.69026548672
1675,189179.15217391305
1676,206186.75
1677,242181.44186046513
1678,441546.35397039034
1679,371454.6617647059
1680,342876.0415800416
1681,305575.85032537964
1682,307871.3623188406
1683,227586.81632653062
1684,222590.59027777778
1685,201948.40758293838
1686,221916.26845637584
1687,213128.93636363637
1688,226942.47191011236
1689,230840.09836065574
1690,234695.34831460673
1691,224342.75
1692,286835.8387096774
1693,214497.2972972973
1694,196076.16309012874
1695,191527.61194029852
1696,274348.9896373057
1697,190257.90830945558
1698,352201.26038781164
1699,332691.9480088496
1700,252148.43396226416
1701,266520.3448275862
1702,246854.31972789115
1703,259526.07142857142
1704,289240.27205882355
1705,259577.677184466
1706,405248.5850340136
1707,229898.71698113208
1708,218252.13043478262
1709,309924.2289855073
1710,242921.68217054263
1711,270426.02259887004
1712,256776.6820083682
1713,284941.5111111111
1714,247039.23976608188
1715,224884.21201413427
1716,214650.6338028169
1717,227586.81632653062
1718,162105.90410958903
1719,226008.66013071896
1720,251824.0344827586
1721,220283.01388888888
1722,158189.5
1723,170187.5956284153
1724,224894.64516129033
1725,245239.5179856115
1726,202090.45544554456
1727,164672.45945945947
1728,221944.8492063492
1729,144384.30081300813
1730,166792.08278145696
1731,126983.71612903225
1732,128955.12132352941
1733,126254.9898989899
1734,127414.23636363636
1735,141395.90076335878
1736,124567.5
1737,356170.0719178082
1738,237577.50487804879
1739,298744.3916083916
1740,218347.16428571427
1741,229019.8295081967
1742,199242.71774193548
1743,221790.23188405798
1744,287395.2950191571
1745,228957.11864406778
1746,220283.01388888888
1747,232047.81675392672
1748,218662.02380952382
1749,139369.4025974026
1750,142558.08041958042
1751,244655.9947089947
1752,126254.9898989899
1753,154577.34797297296
1754,196473.6275395034
1755,169307.90476190476
1756,128958.01621621622
1757,124710.59615384616
1758,146125.92857142858
1759,157477.5
1760,153918.29268292684
1761,148701.5164835165
1762,160085.21568627452
1763,166885.21854304636
1764,126063.08920187794
1765,177755.05389221557
1766,182028.20422535212
1767,229248.10480349345
1768,129679.905
1769,156729.80938416423
1770,152922.44897959183
1771,127853.36184210527
1772,133989.17763157896
1773,132181.28301886792
1774,165249.04248366013
1775,132733.7837837838
1776,126983.71612903225
1777,123165.96116504855
1778,156006.36559139786
1779,130191.8313253012
1780,186547.9175257732
1781,125540.54976303318
1782,122027.65
1783,141864.65298507462
1784,128888.75438596492
1785,128420.1847133758
1786,182439.4716981132
1787,202575.6767955801
1788,126063.08920187794
1789,126082.02260869565
1790,126063.08920187794
1791,203265.30578512396
1792,136709.5037037037
1793,141138.162601626
1794,160996.42635658916
1795,132705.89005235603
1796,144187.97904191617
1797,130114.4154589372
1798,127109.43292682926
1799,121826.98870056497
1800,135105.50806451612
1801,140025.82727272727
1802,156939.40157480314
1803,150665.5117056856
1804,157477.5
1805,139111.5015974441
1806,146893.64406779662
1807,156539.68
1808,144039.1952191235
1809,141290.2250922509
1810,145920.55701754385
1811,138185.51886792452
1812,131702.96195652173
1813,125155.79054054055
1814,121978.73722627737
1815,118196.34101382489
1816,123239.48913043478
1817,143158.2
1818,171129.84105960265
1819,158643.26666666666
1820,124658.94273127754
1821,141290.2250922509
1822,173600.27508090614
1823,118889.21476510067
1824,152789.72413793104
1825,146555.67955801106
1826,122197.41111111111
1827,129918.42105263157
1828,144777.77777777778
1829,136047.2888888889
1830,146555.67955801106
1831,184910.69142857142
1832,150331.57894736843
1833,152689.88255033558
1834,155728.90173410406
1835,188524.26406926406
1836,144506.29775280898
1837,133441.64159292035
1838,132567.17514124294
1839,129223.76315789473
1840,155462.66333333333
1841,150388.88888888888
1842,120091.98101265823
1843,133989.17763157896
1844,150553.16129032258
1845,151672.87346938776
1846,145174.47478991596
1847,186068.08663366336
1848,119249.26857142858
1849,129070.3125
1850,126650.0
1851,160996.42635658916
1852,137536.06103286386
1853,150665.5117056856
1854,211276.85082872928
1855,166741.02325581395
1856,246352.38968481377
1857,185077.34567901236
1858,151822.9390862944
1859,146215.1712962963
1860,174135.30065359478
1861,144802.66375545852
1862,326699.85454545455
1863,317183.5677966102
1864,317183.5677966102
1865,342743.6505102041
1866,337871.8461538461
1867,263983.53115727
1868,324543.2109862672
1869,241825.63829787233
1870,278095.0966057441
1871,272447.8630952381
1872,194443.68421052632
1873,254977.01875732708
1874,140900.48258706467
1875,247024.51119402985
1876,201195.20607375272
1877,269019.6830143541
1878,240501.76618229854
1879,135300.9655172414
1880,126678.48684210527
1881,279473.7932960894
1882,264719.9008264463
1883,215248.95945945947
1884,233459.0578778135
1885,295177.04088050313
1886,319867.3725490196
1887,254977.01875732708
1888,291273.5294117647
1889,190302.0
1890,128174.84105960265
1891,164650.82747603834
1892,122477.19540229885
1893,134307.2741935484
1894,154108.53816793894
1895,150031.54028436018
1896,129625.65405405406
1897,132280.26732673266
1898,136709.5037037037
1899,158966.67142857143
1900,158966.67142857143
1901,155267.95454545456
1902,135105.50806451612
1903,234482.11055276383
1904,133138.44051446946
1905,176365.40397350994
1906,163995.1935483871
1907,196076.16309012874
1908,137054.24902723735
1909,170501.45387453874
1910,146455.6850393701
1911,184062.21843003412
1912,272278.13194444444
1913,184745.46268656716
1914,115765.13245033112
1915,307147.6015037594
1916,121285.50980392157
1917,281158.578713969
1918,139168.62761506275
1919,160072.9655172414
1920,169103.99393939393
1921,396962.7192982456
1922,347579.9504132231
1923,219391.09411764707
1924,245042.5425
1925,236276.00687285225
1926,378204.7962962963
1927,136279.76683937825
1928,146968.04123711342
1929,136197.27777777778
1930,153206.25
1931,160075.83177570094
1932,147870.73015873015
1933,152017.24137931035
1934,175020.20701754387
1935,176687.09734513273
1936,187076.27654867255
1937,195931.27272727274
1938,172410.0962962963
1939,254923.8581081081
1940,222235.770609319
1941,178816.22015915118
1942,192425.95215311006
1943,226551.77922077922
1944,357165.1792828685
1945,368581.35406698566
1946,169595.27777777778
1947,331964.4715025907
1948,170617.98187311177
1949,244979.27559055117
1950,168367.65217391305
1951,282571.0188679245
1952,224161.84615384616
1953,161938.35540069686
1954,201473.7594936709
1955,126222.88095238095
1956,288639.009009009
1957,157477.5
1958,332759.14110429445
1959,144624.66304347827
1960,128364.21052631579
1961,130423.43589743589
1962,131174.85833333334
1963,131980.8901098901
1964,125819.00492610838
1965,148465.75849056605
1966,149034.73519163762
1967,303752.20965692506
1968,397507.0344827586
1969,372262.987394958
1970,411679.1457399103
1971,408901.47222222225
1972,353393.59712230216
1973,293170.68639053253
1974,322996.2172043011
1975,457759.0939849624
1976,300936.2972972973
1977,353101.2810810811
1978,365884.77777777775
1979,344391.5616438356
1980,234231.0144404332
1981,339068.22711864405
1982,243006.87290969898
1983,235568.14076246336
1984,215677.20599250935
1985,269567.3701456311
1986,261982.16784869976
1987,213270.82568807338
1988,205656.60396039605
1989,227026.9387755102
1990,241535.8592
1991,242225.23004694836
1992,236291.26020408163
1993,201354.16666666666
1994,244735.12075471698
1995,211453.15254237287
1996,250277.11464968152
1997,351105.8039215686
1998,351183.63513513515
1999,260219.51219512196
2000,321406.39240506326
2001,269969.0485611511
2002,263824.5459345301
2003,265910.683046683
2004,283541.52314814815
2005,247399.90996784566
2006,249656.01855670102
2007,256807.6323119777
2008,229823.70860927153
2009,217686.43946188342
2010,233459.0578778135
2011,178496.7146401985
2012,206270.36890243902
2013,203358.42410714287
2014,210430.1052631579
2015,235819.04119850186
2016,208801.66666666666
2017,227936.94071146246
2018,132771.43951612903
2019,150144.83794466403
2020,126578.30769230769
2021,129070.3125
2022,162714.61016949153
2023,149827.56818181818
2024,257237.9275510204
2025,378684.0917431193
2026,214650.6338028169
2027,187302.34986225894
2028,197768.59217877095
2029,179791.42857142858
2030,311937.68098159507
2031,292257.3027888446
2032,304725.14618644066
2033,303336.6440677966
2034,206494.53125
2035,217744.1546961326
2036,247039.23976608188
2037,247127.07692307694
2038,349691.66972477065
2039,245974.19682539682
2040,364384.0937880633
2041,281864.0766283525
2042,213464.86486486485
2043,156729.80938416423
2044,170538.66666666666
2045,214681.46759259258
2046,151896.8085106383
2047,137788.61764705883
2048,135501.52765957447
2049,156119.3818181818
2050,174597.2492917847
2051,128140.83908045977
2052,128220.40086206897
2053,144624.66304347827
2054,119198.54782608696
2055,148450.55445544556
2056,148852.82127659576
2057,127109.43292682926
2058,220677.90697674418
2059,133138.44051446946
2060,162901.71171171172
2061,183110.3448275862
2062,128197.9708029197
2063,129940.93589743589
2064,128438.52866242039
2065,126549.78540772533
2066,164653.125
2067,153221.9512195122
2068,163707.8350515464
2069,119567.85798816568
2070,121618.46534653465
2071,131034.3659574468
2072,149908.28205128206
2073,136510.86956521738
2074,165780.31076923077
2075,149468.42580645162
2076,130734.5
2077,138185.51886792452
