Id,SalePrice
1461,116518.87809555586
1462,156688.213402747
1463,187142.4157374632
1464,209030.44387864033
1465,186177.1480485278
1466,180368.69299375868
1467,190480.1923834505
1468,175785.98182960082
1469,196437.39115756427
1470,116664.21741283932
1471,203780.03759919354
1472,109669.39500534865
1473,101112.84684398476
1474,154587.99023243642
1475,106051.02145746187
1476,315884.7396485302
1477,245440.20319213168
1478,291103.4720199591
1479,278823.56170734036
1480,409333.00731177547
1481,293187.3621714568
1482,218409.39938045075
1483,183295.7382613567
1484,179224.49312562245
1485,202164.89324023924
1486,209490.75008293617
1487,294110.2681458675
1488,243794.14799470705
1489,191135.9051187284
1490,234822.56914359235
1491,204558.19390953184
1492,90771.46947985316
1493,216676.87054929062
1494,277049.49388219847
1495,266582.28899443394
1496,232040.4585069961
1497,170850.90374766302
1498,166850.34169452498
1499,165008.36847892212
1500,163522.53337249928
1501,201283.8414094592
1502,157734.33898162987
1503,272481.76113541354
1504,238428.98652174877
1505,226106.0664134386
1506,201874.88646969094
1507,246715.59242503985
1508,203906.56955934907
1509,155738.22601578172
1510,154209.5115191999
1511,149791.0627555329
1512,184804.65976209016
1513,154239.73697534684
1514,167163.265435897
1515,209731.2398031276
1516,163670.33833538534
1517,173985.72964945875
1518,130522.57164412309
1519,235053.33630574375
1520,129493.09760372463
1521,129047.49773934632
1522,198087.08548485884
1523,91708.43858509707
1524,106436.30479613664
1525,106427.20666719366
1526,100204.9853992511
1527,102989.42469801771
1528,136738.32048961835
1529,140281.14022147976
1530,212840.3395201077
1531,158273.61445687825
1532,104823.61211807912
1533,149431.30598637077
1534,124195.08797071491
1535,154129.06685769657
1536,103001.102695735
1537,75285.88129955351
1538,170577.2414168233
1539,205004.53136275502
1540,119529.15878538754
1541,147449.69206927647
1542,136936.22239641444
1543,186124.80448889764
1544,79655.09405391238
1545,110566.06482938866
1546,141485.35452366085
1547,141200.79114695833
1548,127014.8219722239
1549,121955.87416144623
1550,140224.54550755053
1551,121543.68099892283
1552,147354.01708785575
1553,157771.07281050764
1554,117577.94804926137
1555,171263.4896129543
1556,90942.36542695791
1557,103679.98650268873
1558,100285.80108275152
1559,89895.81707766444
1560,137264.0158455589
1561,132103.80146324608
1562,129116.44667621425
1563,117964.23909266893
1564,167058.54935969625
1565,151848.73896208993
1566,234627.54000269884
1567,75608.33698020542
1568,240218.7669229892
1569,138585.83043517402
1570,143892.738195648
1571,117255.26643777554
1572,145904.87553013745
1573,237215.7966677156
1574,136689.06482600706
1575,231802.15840701893
1576,257630.067167147
1577,191983.13540085658
1578,150404.75791209438
1579,141303.92817711047
1580,199258.11924092492
1581,157471.68599903787
1582,121760.30149139377
1583,296732.4013918615
1584,229888.8827582419
1585,154551.19998867402
1586,65338.468422584
1587,102098.86729891681
1588,148048.8324230445
1589,108476.4892104388
1590,130457.31287029949
1591,85432.80368529962
1592,141440.47521817955
1593,128399.54446797728
1594,132478.8891379374
1595,118250.21176985296
1596,217683.99138235336
1597,184176.8548786987
1598,197275.43380641032
1599,183551.86119374266
1600,180236.60500467577
1601,45999.04723500926
1602,123983.15895979182
1603,86921.26997332888
1604,260192.39194246073
1605,246690.30162867715
1606,171223.74782851237
1607,184952.79445556854
1608,226340.82560393354
1609,189408.9018980978
1610,155872.55944704253
1611,149377.76145213962
1612,183966.58100999554
1613,183540.67676467335
1614,135755.39853498334
1615,89946.37512900839
1616,70124.76124714849
1617,84317.69884924643
1618,117251.93375781516
1619,143600.23710535193
1620,191273.32540213817
1621,135795.51464162773
1622,147007.6796906524
1623,260311.6600348221
1624,230191.28924688484
1625,116457.857661716
1626,194850.13133566192
1627,198565.1565061912
1628,275297.5211950586
1629,182528.6119234209
1630,303971.7744112868
1631,208929.0262825005
1632,221975.88743633122
1633,188660.35157813728
1634,198607.64765856278
1635,186923.51829843727
1636,161937.34178351425
1637,198965.30393515306
1638,205742.78548381405
1639,196008.48206187
1640,240751.75253831287
1641,190948.25741496123
1642,233092.68210871404
1643,218451.41058169573
1644,228421.24907234724
1645,219813.1814522463
1646,173382.88305479838
1647,164531.1302209618
1648,133599.4653405186
1649,136839.1248695266
1650,118570.92990519303
1651,120378.26017566507
1652,109707.92319088014
1653,108923.60596945292
1654,151744.89451021282
1655,139097.33778336455
1656,145462.08750466746
1657,151360.4522500261
1658,156493.7861490463
1659,115199.07296454863
1660,164432.10695326046
1661,377915.05024440296
1662,320091.95585912565
1663,327897.20060048456
1664,398419.8577383705
1665,285613.1695795104
1666,308306.18043868954
1667,323304.04581207794
1668,314088.00817517727
1669,285576.5739065029
1670,311517.66257793637
1671,268384.59988700994
1672,369906.3574308891
1673,283509.66836756526
1674,251386.75301021308
1675,207220.4164351364
1676,210985.94440162045
1677,221596.08320137294
1678,396561.3809310002
1679,338032.0716287326
1680,294105.17042331054
1681,248840.84229426173
1682,294576.442170787
1683,197356.34529251207
1684,196037.87414929253
1685,192348.54829159201
1686,186642.808655354
1687,187465.29373441509
1688,211219.60178282103
1689,212605.1772363794
1690,215379.27701234547
1691,204166.39677752493
1692,259962.21414982041
1693,183626.94900795064
1694,193523.1612976028
1695,171383.0602035271
1696,264418.130034599
1697,179982.8200564288
1698,310386.1743591272
1699,302972.28251490067
1700,251617.02082038275
1701,265398.0527773025
1702,247694.29721341666
1703,250732.47197591694
1704,272158.7393392663
1705,252868.14750455838
1706,358230.8288050293
1707,211600.63732706266
1708,204672.23060901396
1709,261045.24454917997
1710,226750.32154520528
1711,269163.3384098029
1712,256145.11536683794
1713,260568.29311453906
1714,219136.1942524252
1715,204182.38404000323
1716,183682.60221906088
1717,185450.62080162237
1718,136233.91022973476
1719,213067.62247795286
1720,240888.93832593432
1721,177165.69919136836
1722,128183.15276094769
1723,167013.0352901733
1724,215851.99613791247
1725,235289.97402001885
1726,190086.75199477733
1727,157358.60715957268
1728,187252.36404943754
1729,164202.61604793876
1730,161812.6866309014
1731,119794.73176878945
1732,133798.28325213993
1733,110188.6156371614
1734,121423.52765184653
1735,133604.05671390594
1736,100615.40961513159
1737,297128.6786235773
1738,240199.357010276
1739,256735.27111185706
1740,225872.85072518644
1741,203592.48111316556
1742,178854.72389393288
1743,186658.27223529873
1744,295174.1361243895
1745,206862.82840484555
1746,203579.76668876244
1747,223753.73987995757
1748,224076.0147570143
1749,158860.91173053387
1750,136894.24123012886
1751,253204.93154999812
1752,110726.48802015648
1753,156716.44325293243
1754,211413.50777033172
1755,183074.90354868377
1756,130160.28072214371
1757,108598.40834960126
1758,157232.5835634884
1759,175676.02984513578
1760,176096.74815925278
1761,173337.36340811293
1762,177358.59488875017
1763,182210.7426841925
1764,106327.68493400076
1765,173977.34465252905
1766,199687.1181142567
1767,232300.57629345427
1768,140112.23582359997
1769,174972.8113602003
1770,161294.86756250716
1771,117368.93364358034
1772,130251.63766275861
1773,127009.86135809467
1774,170101.5826653142
1775,135738.942809798
1776,125917.19421668668
1777,98532.07531082993
1778,143005.24058949508
1779,133435.05737914256
1780,179412.94822998214
1781,120271.86265376117
1782,72286.04142641326
1783,153740.88884660575
1784,104696.4756253562
1785,120070.6309846463
1786,151129.6075620824
1787,172350.63642383495
1788,50306.862927384296
1789,104327.6370589669
1790,73139.27903103328
1791,216291.10241882323
1792,161333.20977027173
1793,147018.484791488
1794,168941.73353135778
1795,128746.03230668989
1796,129655.80152876092
1797,136453.54896055057
1798,111900.6778437431
1799,96003.84763830286
1800,112920.40974671309
1801,120134.34913164878
1802,142420.87598300446
1803,160422.93072848325
1804,138132.03657511613
1805,138155.06070855935
1806,128668.39922854741
1807,154580.67266649156
1808,124870.19452677935
1809,125292.98674005938
1810,143874.1987629483
1811,86801.39955675988
1812,95760.71863004412
1813,115061.48556043554
1814,89039.7638746423
1815,40667.28717163508
1816,96254.49179344725
1817,123114.50681055753
1818,160023.6886911048
1819,136828.22527673384
1820,66736.70125100421
1821,117002.30925723248
1822,160571.37891828036
1823,43839.3701464819
1824,139806.85066899873
1825,139795.84973750176
1826,106517.08447786393
1827,102253.77490883006
1828,137269.56416598943
1829,153805.56874296203
1830,155015.665915346
1831,157801.64337773135
1832,107906.5487369321
1833,144920.40222923266
1834,126610.03374656945
1835,142333.64532209132
1836,120181.29770265064
1837,97268.18467954957
1838,119869.90343335757
1839,98093.01029171601
1840,152785.9249784873
1841,133966.5206604917
1842,95804.94863237168
1843,148648.85624484316
1844,139167.5450256039
1845,144348.7802942429
1846,156572.48875465238
1847,175294.98716646526
1848,38485.51885319222
1849,119560.5280661766
1850,114450.49220435799
1851,148856.87116358953
1852,124555.59055740785
1853,136033.9902436659
1854,168521.87318865393
1855,158853.56281135103
1856,233118.42638741358
1857,159734.6594547264
1858,139226.42656399618
1859,119183.94865463358
1860,158455.7181114562
1861,118476.14969586449
1862,299839.57928368286
1863,294654.90938522754
1864,294668.0074893661
1865,318425.27945459844
1866,309847.3951596975
1867,235279.5143599172
1868,290995.393594353
1869,220046.79884805036
1870,233142.93640637855
1871,257315.488442198
1872,192295.06271075548
1873,238312.89328949177
1874,145635.8166155531
1875,203836.3931132715
1876,205392.15040733665
1877,215652.26992039717
1878,220583.72937655257
1879,124112.41215002249
1880,129549.52054662058
1881,253734.00438695657
1882,248596.59087405464
1883,189840.2704308112
1884,203496.68029205452
1885,241005.03600927058
1886,275813.6899797325
1887,228068.14139793484
1888,269197.7827883477
1889,183445.740621132
1890,128653.67714569654
1891,139583.31858595484
1892,87024.45791816276
1893,129335.85978656728
1894,126354.38714694892
1895,148294.40001771116
1896,125365.65273877929
1897,129452.59157688089
1898,120596.3403108247
1899,158235.37663987442
1900,150860.10574371638
1901,160001.56274262365
1902,144253.92960826497
1903,209921.55916997205
1904,137746.27752210636
1905,194099.27250449357
1906,162370.13620559906
1907,216983.6140793257
1908,116853.39425965284
1909,147636.1257597754
1910,130114.48950260022
1911,208228.19853152838
1912,281503.8355182528
1913,178776.10343215163
1914,62374.88391739357
1915,275815.1111139131
1916,54890.644188373786
1917,245752.33991776168
1918,142020.5957846185
1919,184980.38021909338
1920,170337.43767776084
1921,330595.85902602086
1922,294904.34409494576
1923,224006.0199010858
1924,248269.91086357005
1925,218962.18865636707
1926,334165.72364701517
1927,130084.73523230245
1928,177332.77828936657
1929,113612.19495790936
1930,128381.07240039387
1931,148879.43106697605
1932,135809.90258410858
1933,189138.56323262647
1934,191130.34198019622
1935,181389.6575595693
1936,198008.77107313936
1937,186430.98736503525
1938,179553.377789593
1939,237265.48166075675
1940,187642.43036692933
1941,183821.35572929794
1942,187094.35929151406
1943,203694.76653780532
1944,305844.09299172054
1945,320986.2396328462
1946,161912.33086440724
1947,270201.8651568295
1948,187425.0895132739
1949,240369.68236432192
1950,198398.09202466515
1951,262249.22132283205
1952,223400.99633054915
1953,198487.80601951986
1954,197462.1948726262
1955,132674.2055061104
1956,305911.63569772284
1957,163736.14296433693
1958,291341.45330464136
1959,145064.0441998536
1960,98433.6696565154
1961,118515.18467745863
1962,102503.72933402621
1963,118907.50660447271
1964,113211.73064515191
1965,143812.85121944436
1966,136738.5471653067
1967,283294.87366792635
1968,358167.6996900818
1969,331026.3365512693
1970,352619.8054427104
1971,381361.03380024305
1972,333803.89235751703
1973,271142.082382961
1974,302724.6371210442
1975,394235.2665463937
1976,278820.56912830763
1977,336436.34423726075
1978,311225.3346100462
1979,299615.2020215265
1980,204968.71434006232
1981,315218.07747530343
1982,225259.58534630804
1983,211250.9979874361
1984,182615.47604825394
1985,236857.9689393309
1986,226749.92289219657
1987,199901.07288869607
1988,193882.35090526871
1989,208343.09383589585
1990,226094.74317648864
1991,230385.03315964842
1992,239440.60009742595
1993,186658.59786179775
1994,235033.51998123678
