Id,SalePrice
1461,112427.74258422852
1462,159754.80909729004
1463,188826.64279174805
1464,195286.2808227539
1465,204100.73083496094
1466,171902.6173248291
1467,181859.73677062988
1468,157369.65286254883
1469,208898.61233520508
1470,114457.88478088379
1471,157998.041015625
1472,95439.73202514648
1473,92542.61364746094
1474,145206.80792236328
1475,107665.96394348145
1476,375575.4959411621
1477,261736.79779052734
1478,312177.8628845215
1479,304478.67474365234
1480,484056.5290222168
1481,309759.74980163574
1482,203875.64755249023
1483,178496.1865386963
1484,162087.52392578125
1485,176838.64308166504
1486,188730.20162963867
1487,335810.3253173828
1488,219881.82165527344
1489,204683.75227355957
1490,256491.74981689453
1491,200008.3388671875
1492,100999.63436126709
1493,192833.26666259766
1494,313193.81552124023
1495,289737.4234008789
1496,246160.7178955078
1497,177406.40771484375
1498,175355.52270507812
1499,161933.04249572754
1500,147988.07540893555
1501,194770.70077514648
1502,133316.4691772461
1503,362058.3648071289
1504,233061.33952331543
1505,224230.07446289062
1506,191337.51905822754
1507,258185.3410949707
1508,196830.70167541504
1509,153540.52055358887
1510,142684.4856414795
1511,161909.5934753418
1512,181526.04573059082
1513,150201.85349273682
1514,169429.84246826172
1515,213392.01497650146
1516,155220.72399902344
1517,179378.68786621094
1518,122826.96310424805
1519,218248.5637359619
1520,126514.84484863281
1521,135060.74871826172
1522,187650.084274292
1523,112530.78099060059
1524,125349.63778686523
1525,119294.67210388184
1526,108745.8197479248
1527,104283.29301452637
1528,132852.85111999512
1529,159281.89096069336
1530,205844.14700317383
1531,123487.44460296631
1532,90057.94508361816
1533,163011.9727935791
1534,127542.32223510742
1535,152123.51904296875
1536,92884.84851074219
1537,48874.03170013428
1538,149506.44928741455
1539,204631.5202331543
1540,120071.66152191162
1541,140980.65147399902
1542,163769.3737335205
1543,186982.82608795166
1544,73203.45190429688
1545,119005.55049133301
1546,136437.5079345703
1547,131487.46546173096
1548,151559.06839752197
1549,127018.39754486084
1550,142836.31758117676
1551,105765.89289855957
1552,162024.65014648438
1553,152536.79581451416
1554,121535.02474975586
1555,158292.77549743652
1556,52243.23238372803
1557,141059.5853652954
1558,106351.01293182373
1559,61194.84844207764
1560,120744.24028778076
1561,155764.54682159424
1562,128552.12338256836
1563,129613.70907592773
1564,161924.74990844727
1565,158093.4940032959
1566,230228.08596801758
1567,72891.37306976318
1568,219444.87036132812
1569,130806.34999084473
1570,124330.35346984863
1571,85780.91487121582
1572,151499.3868408203
1573,268224.55599212646
1574,136906.646194458
1575,231999.5422668457
1576,229207.48300933838
1577,180955.28330993652
1578,156242.98783874512
1579,148730.72119140625
1580,189511.05419921875
1581,152316.7862854004
1582,133202.05513000488
1583,280550.0638580322
1584,220454.85411071777
1585,134774.70764160156
1586,83054.52185821533
1587,105828.77256011963
1588,152342.82290649414
1589,105887.8109741211
1590,121670.09930419922
1591,90804.07106781006
1592,128396.20531463623
1593,125463.28575134277
1594,521452248.0412979
1595,116240.53890228271
1596,232864.38920593262
1597,208225.59121704102
1598,210794.7020263672
1599,185887.02297973633
1600,165769.3596496582
1601,52722.73108673096
1602,125511.5509185791
1603,46200.850494384766
1604,274527.87338256836
1605,223372.52172851562
1606,149470.13204956055
1607,165242.8707962036
1608,199003.32427978516
1609,188769.79901123047
1610,149387.52976989746
1611,123319.19451904297
1612,185466.3355255127
1613,163229.3897705078
1614,132255.24002075195
1615,95381.71306610107
1616,72324.50173187256
1617,83897.96627807617
1618,133779.0033569336
1619,139119.98154449463
1620,181426.02668762207
1621,130441.19464111328
1622,148509.50848388672
1623,255322.28755187988
1624,196920.85050964355
1625,117145.45230102539
1626,165386.1374359131
1627,192443.55389404297
1628,276570.2368621826
1629,175120.0464630127
1630,367788.5021057129
1631,257711.63055419922
1632,250139.5710144043
1633,172274.9348602295
1634,183105.55911254883
1635,168813.02249145508
1636,144889.55644226074
1637,200842.47463226318
1638,173537.8408203125
1639,180816.9363708496
1640,234494.55221557617
1641,181578.60038757324
1642,251114.48931884766
1643,215471.30577087402
1644,236471.4211883545
1645,212959.36547851562
1646,154066.97491455078
1647,155681.68341064453
1648,126328.28475952148
1649,125851.51319885254
1650,116453.07887268066
1651,115440.44067382812
1652,96202.8225402832
1653,92037.88368225098
1654,145019.41256713867
1655,120896.3807220459
1656,142506.9223022461
1657,155740.21231079102
1658,147871.9506072998
1659,126906.27828979492
1660,147919.2703552246
1661,440564.9414215088
1662,390176.5885620117
1663,388597.75758361816
1664,527161.3960571289
1665,333810.5209197998
1666,326572.1752471924
1667,380151.59645843506
1668,360038.3762664795
1669,320145.87466430664
1670,364493.2953796387
1671,269376.4945678711
