Id,SalePrice
1461,112098.66704869042
1462,159382.94936744237
1463,188792.2171417434
1464,195296.6396887651
1465,204011.2321664114
1466,171838.4273642853
1467,181750.5218329989
1468,157426.10038974584
1469,208871.2860443538
1470,114302.54147859606
1471,157936.97138525994
1472,95433.3443791954
1473,93024.39533836656
1474,145300.7998112057
1475,107814.08209853506
1476,375577.4133033076
1477,261608.12675335736
1478,312158.5541212595
1479,304484.92615216284
1480,484015.5257486396
1481,309776.4931209459
1482,203911.58728164062
1483,178512.5595076824
1484,162036.3522889285
1485,176915.06894666606
1486,188770.3456036771
1487,335583.9023163725
1488,220034.63970478566
1489,204746.20860676625
1490,256542.82055061552
1491,200094.4412982912
1492,99985.00794078135
1493,192912.8978227903
1494,313100.03130292264
1495,289702.15820256853
1496,246139.8497655739
1497,177365.82635362027
1498,175210.26699006217
1499,161837.28142819373
1500,147900.46146760904
1501,194815.255119103
1502,133304.6186091418
1503,361531.7572028381
1504,233055.39645412882
1505,224286.2965900228
1506,191261.51095320872
1507,258341.71240928266
1508,196675.24374786075
1509,153620.80224802898
1510,142656.2286483602
1511,161709.0795883331
1512,181512.33424800623
1513,150112.03864100372
1514,169569.97402785742
1515,214019.29128727363
1516,155181.48903193057
1517,179377.38894706056
1518,122483.87147386411
1519,218285.3493550019
1520,126572.62763751652
1521,135172.1654745864
1522,187670.8885906337
1523,112457.55693466448
1524,125327.88778669822
1525,119350.42477090514
1526,108839.7569946824
1527,104691.54363342909
1528,132711.54524679104
1529,159081.9647980794
1530,205870.38610191309
1531,122771.7289893413
1532,90424.64015079763
1533,162838.27016393896
1534,127178.42474907989
1535,151950.63667983195
1536,93121.64634881385
1537,48433.88488976433
1538,149253.5353509182
1539,205501.0301272122
1540,120343.75573785015
1541,141166.04139885545
1542,163165.4507855753
1543,186909.19777078507
1544,73289.74584883486
1545,118843.53250197197
1546,136784.57874472145
1547,131237.95131560194
1548,151298.49644077828
1549,127178.74939284509
1550,142446.43933060445
1551,105410.85488266312
1552,161005.2994767442
1553,152606.48151660583
1554,120927.21180108235
1555,158285.5362238148
1556,52155.88830562704
1557,141240.95311033406
1558,106111.53768022581
1559,62129.09284620288
1560,120187.39650472799
1561,155181.58540363668
1562,128438.43009706549
1563,129612.61483048038
1564,161990.96824000502
1565,158075.7326160276
1566,230177.35792253158
1567,72485.05954608059
1568,219309.12913668455
1569,130244.93325756259
1570,124737.56091900248
1571,86068.48860310714
1572,151400.1351792653
1573,268420.4021215062
1574,136582.74042668552
1575,232073.31977132705
1576,229274.58322098074
1577,180961.84357530845
1578,156066.24596626498
1579,148733.03531120365
1580,189528.75002225663
1581,152199.8255574512
1582,133196.47690641964
1583,280481.1689922863
1584,220390.83508357222
1585,134769.52810546657
1586,82547.83868303763
1587,105675.3827776594
1588,152343.2694102163
1589,105735.99122141323
1590,121795.36981932807
1591,90877.69393722556
1592,129088.68227412488
1593,125330.70952334211
1594,161810.5220100487
1595,116512.06414208446
1596,232574.79213864356
1597,207924.12682157592
1598,210994.4375775945
1599,185780.94082564552
1600,165626.2602722929
1601,53223.64676374676
1602,125371.99469471247
1603,45111.64142330941
1604,274690.6498106626
1605,223455.8020366035
1606,149560.0975162913
1607,165148.27244042658
1608,198965.01587719895
1609,188853.9568633543
1610,149493.09248984754
1611,123327.50719325923
1612,185599.0209918586
1613,163326.53776291633
1614,132332.8688692914
1615,95273.54257116897
1616,72200.8700322166
1617,84093.65231312677
1618,133622.83379038435
1619,139266.7447867972
1620,181147.83595473526
1621,130582.17163407731
1622,148412.28739354762
1623,255556.35528739437
1624,196958.22805770353
1625,117099.58203954398
1626,165510.36015122905
1627,192342.3641804147
1628,276515.7419910581
1629,175126.2507276812
1630,367768.48042908614
1631,257632.23675560404
1632,250012.40195352255
1633,172206.17204471142
1634,183135.0049450865
1635,168848.0049492598
1636,144886.11312526505
1637,200681.8816962906
1638,173754.98124201992
1639,180855.1072407242
1640,234593.04150144095
1641,181536.97833531664
1642,251263.79166296826
1643,215650.33189184568
1644,236400.2406302039
1645,213054.60240138075
1646,154070.92921495443
1647,155705.25300503243
1648,126297.52055719927
1649,125921.20098400894
1650,116926.93637571861
1651,115532.55761395748
1652,96261.19785327249
1653,92082.3608372184
1654,145024.20906488877
1655,120914.71393516092
1656,142562.51591008194
1657,155791.44406271935
1658,147874.80591323695
1659,127074.51432190558
1660,147718.61185162846
1661,440642.1540450369
1662,390268.3691174864
1663,388593.58161600516
1664,526215.5679196857
1665,333769.7613242562
1666,326782.8641841877
1667,380038.4572519673
1668,359833.90104060376
1669,320121.9658251627
1670,364399.60284493887
1671,269400.3522158349
1672,408585.6004
1673,290163.5143748756
1674,246288.35851881985
1675,204473.2282781293
1676,206994.54573675824
1677,216843.19281489702
1678,475837.9949623316
1679,389490.9787685131
1680,343333.72783748293
1681,280567.2033623545
1682,320469.9777925757
1683,191807.48091930058
1684,163971.38141396712
1685,169924.8269841042
1686,162438.76971844258
1687,161534.63570084795
1688,180109.4794229102
1689,184251.41734373898
1690,186219.78184391346
1691,175167.6247533072
1692,253737.11404324762
1693,164889.76614229917
1694,181077.38465168202
1695,166551.43633045396
1696,259846.04090812686
1697,175188.87782805966
1698,341931.2728992562
1699,332875.06014249416
1700,273071.43448487646
1701,280335.5445106024
1702,236423.85179247023
1703,228080.38627564648
1704,270092.77809729625
1705,242688.33865273284
1706,199720.32444945996
1707,231816.59924061105
1708,202548.34527270406
1709,247699.1618260017
1710,219105.55247478271
1711,267363.3558008276
1712,253172.2282769808
1713,282391.3346605572
1714,227704.60926207353
1715,208469.28146774333
1716,185191.77540962384
1717,171079.8372456031
1718,150748.02388876196
1719,224189.95051813062
1720,255431.9342990691
1721,146668.20037498942
1722,115309.45734787086
1723,149029.45648458786
1724,217329.11255801292
1725,241567.6679058418
1726,184417.2436424991
1727,160257.09278871168
1728,152615.724221148
1729,172894.11357635376
1730,167618.19388917566
1731,110262.2719126036
1732,132932.47514027974
1733,117986.53976879256
1734,122182.6952054167
1735,90898.00228951534
