Id,SalePrice
1461,128149.369
1462,154977.068
1463,179616.085
1464,183020.6115
1465,199070.7505
1466,183626.1575
1467,167951.681
1468,176463.811
1469,182795.5285
1470,120943.3325
1471,197109.9185
1472,93632.1295
1473,98465.6325
1474,154080.264
1475,144772.1985
1476,389326.534
1477,252921.79
1478,304830.564
1479,249276.667
1480,454993.8085
1481,307805.21
1482,208313.494
1483,177177.1175
1484,178688.277
1485,172056.811
1486,199397.435
1487,325805.025
1488,240015.335
1489,212801.6525
1490,197462.9835
1491,190753.965
1492,96604.0335
1493,176034.386
1494,297912.9935
1495,296606.38
1496,228312.197
1497,193653.2395
1498,153589.1395
1499,152599.2735
1500,151683.845
1501,175771.726
1502,168215.7055
1503,300624.915
1504,228772.2655
1505,215463.6105
1506,184050.0395
1507,220482.8875
1508,199108.7445
1509,163996.6345
1510,152459.1525
1511,152622.2815
1512,170744.184
1513,151553.174
1514,165896.5815
1515,180100.9045
1516,161633.5155
1517,154444.618
1518,129787.507
1519,224246.4035
1520,139249.131
1521,146155.8805
1522,162034.276
1523,113624.006
1524,121698.2075
1525,126088.8455
1526,128846.065
1527,103352.183
1528,126953.7085
1529,143364.082
1530,167731.122
1531,127652.706
1532,107019.1785
1533,147775.5165
1534,116360.302
1535,159611.0605
1536,114136.0845
1537,74636.155
1538,182643.422
1539,241620.401
1540,113560.7675
1541,150787.0085
1542,144857.273
1543,215772.4225
1544,82087.022
1545,103877.707
1546,122529.511
1547,140972.8555
1548,136096.422
1549,115394.359
1550,142378.4945
1551,116900.8335
1552,148961.0165
1553,142425.8695
1554,111868.123
1555,170733.178
1556,95371.0145
1557,127455.8355
1558,93375.8145
1559,118320.0275
1560,151174.3805
1561,154959.073
1562,126739.248
1563,124978.417
1564,162509.9435
1565,156781.283
1566,217020.305
1567,79746.134
1568,223706.715
1569,145822.3475
1570,126586.119
1571,134125.4135
1572,146335.0975
1573,236919.4745
1574,116192.7775
1575,212567.2645
1576,213330.472
1577,206877.5
1578,156876.9355
1579,142304.1545
1580,190617.7375
1581,142093.924
1582,129434.403
1583,332151.762
1584,241543.038
1585,140494.95
1586,74430.266
1587,105467.5955
1588,151329.678
1589,102951.548
1590,133770.984
1591,106398.099
1592,126275.9435
1593,116239.882
1594,136457.2665
1595,121542.914
1596,233979.4415
1597,163761.825
1598,184094.9355
1599,212143.6675
1600,194039.4535
1601,79949.557
1602,113019.377
1603,92962.8075
1604,282143.159
1605,249960.3505
1606,168875.6255
1607,165015.1115
1608,213557.629
1609,201145.516
1610,160753.1875
1611,151162.388
1612,157896.6385
1613,167711.9355
1614,122734.286
1615,86994.674
1616,82189.0065
1617,89521.298
1618,128261.799
1619,133826.8695
1620,150674.976
1621,138249.997
1622,153030.351
1623,292783.0965
1624,213358.6575
1625,132083.501
1626,174220.1905
1627,188642.7355
1628,284480.482
1629,174903.2005
1630,355351.2755
1631,223674.2695
1632,247188.516
1633,169299.4115
1634,182037.579
1635,179377.3685
1636,162397.5765
1637,175171.7015
1638,217490.7595
1639,179850.5515
1640,250068.282
1641,183272.5365
1642,222406.371
1643,224933.0155
1644,225355.9605
1645,180805.3625
1646,154660.5365
1647,163295.367
1648,144252.9645
1649,140972.586
1650,122010.62
1651,122877.3715
1652,93120.621
1653,98812.611
1654,155471.992
1655,158137.8595
1656,151615.762
1657,153891.599
1658,153543.2455
1659,146731.006
1660,144618.5695
1661,432351.7735
1662,387202.138
1663,376441.289
1664,452274.232
1665,314633.6635
1666,331890.4885
1667,354379.7715
1668,327866.896
1669,299783.2605
1670,336449.442
1671,260424.298
1672,462233.518
1673,300444.0145
1674,252834.5085
1675,187511.4175
1676,191132.3025
1677,212398.71
1678,463334.9255
1679,379840.6545
1680,324354.181
1681,271424.0155
1682,302814.9555
1683,188048.111
1684,170993.5705
1685,174081.9065
1686,167638.1565
1687,166645.835
1688,185654.421
1689,188702.0605
1690,184431.6725
1691,175138.5355
1692,267659.808
1693,169484.225
1694,184448.952
1695,170318.039
1696,259327.7285
1697,172200.2315
1698,343141.904
1699,326433.1935
1700,243158.9785
1701,263400.226
1702,254981.0635
1703,251770.3995
1704,295691.272
1705,235839.2435
1706,449183.1845
1707,223507.879
1708,219396.5095
1709,281658.2095
1710,224930.04
1711,265297.239
1712,234221.5345
1713,248795.6555
1714,224266.3435
1715,201916.4155
1716,176923.126
1717,166386.403
1718,140708.1715
1719,205604.5635
1720,250879.9295
1721,165755.4215
1722,129694.9825
1723,155842.3565
1724,214192.732
1725,228670.507
1726,186689.849
1727,171341.369
1728,188485.0465
1729,164904.183
1730,161888.2205
1731,122370.202
1732,133585.195
1733,126803.667
1734,132766.94
1735,133630.429
1736,116919.826
1737,362823.177
1738,219978.6575
1739,267564.3445
1740,189543.7115
1741,180424.699
1742,174438.351
1743,174369.1695
1744,317372.895
1745,243257.636
1746,274855.359
1747,220864.8035
